ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Marcel Sabitzer,Borussia Dortmund,MID,1.4,39.7,,2.0,2.0,0.3,12.0,,1.6,1.6,0.09,1.8,0.1,1.3,0.7,,0.06,,0.6,,,0.6,,,,0.4,0.3,1.0,3.0
Marco Friedl,SV Werder Bremen,DEF,3.8,54.9,,1.0,1.0,1.0,3.0,,5.4,0.4,0.02,0.5,0.02,0.3,1.1,,,,1.4,,,0.0,2.0,,,0.1,0.2,,8.0
Marco Grüll,SV Werder Bremen,ATT,0.5,18.3,1.0,4.0,3.0,0.2,11.0,,0.8,1.5,0.11,4.0,0.3,4.0,1.7,,0.46,,0.2,,1.0,0.6,,,,0.8,1.0,6.0,1.0
Marco Komenda,Holstein Kiel,DEF,3.2,39.1,,1.0,,0.8,9.0,,4.5,0.8,0.06,0.1,0.01,,1.1,,,,0.4,,,0.2,,,,,0.1,,3.0
Marin Ljubicic,1. FC Union Berlin,ATT,,,1.0,1.0,,,2.0,,,0.4,,0.4,,0.2,,,,,,,,,,,,,,1.0,1.0
Mario Götze,Eintracht Frankfurt,ATT,1.2,37.7,2.0,5.0,1.0,0.1,34.0,,0.4,1.9,0.11,2.9,0.17,3.1,0.9,,0.17,,0.4,,,0.6,,,,0.3,0.5,3.0,1.0
Mario Hermoso,Bayer 04 Leverkusen,DEF,,,,,,,2.0,,,0.3,,0.4,,,,,,,,,,,,,,,,,
Marius Bülter,TSG 1899 Hoffenheim,ATT,0.8,17.3,2.0,4.0,5.0,0.2,22.0,,0.7,3.4,0.18,3.7,0.19,5.5,0.6,,0.36,,0.2,,1.0,0.5,,,,0.8,1.2,7.0,4.0
Marius Müller,VfL Wolfsburg,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Marius Wolf,FC Augsburg,MID,1.5,24.7,3.0,2.0,1.0,0.2,45.0,,1.9,4.5,0.19,0.7,0.03,1.1,0.8,,0.04,,1.0,,,0.4,,,,0.1,0.8,1.0,2.0
Marko Ivezic,Holstein Kiel,DEF,2.1,43.5,,,,0.7,4.0,,5.4,0.3,0.01,0.6,0.03,,1.5,,,,1.5,,,,,,,,0.2,,5.0
Marnon-Thomas Busch,1. FC Heidenheim 1846,DEF,4.3,32.9,1.0,1.0,,0.6,12.0,,3.9,1.8,0.12,0.4,0.02,0.1,0.5,,,,0.8,1.0,,0.2,,,,0.2,0.2,,1.0
Martin Terrier,Bayer 04 Leverkusen,ATT,,,1.0,2.0,1.0,,8.0,,,1.7,,2.4,,1.9,,,,,,,,,,,,,,2.0,1.0
Marvin Ducksch,SV Werder Bremen,ATT,1.6,18.9,8.0,17.0,11.0,0.1,62.0,,0.9,9.1,0.34,10.1,0.37,10.3,0.2,,0.3,,0.3,,,0.6,,,,1.1,0.3,8.0,3.0
Marvin Friedrich,Borussia Mönchengladbach,DEF,2.1,57.2,1.0,2.0,1.0,1.1,3.0,,5.2,0.5,0.04,0.4,0.04,0.1,0.5,,,,0.5,,,,,,,0.2,0.2,,
Marvin Pieringer,1. FC Heidenheim 1846,ATT,0.3,14.5,3.0,9.0,9.0,0.1,30.0,,1.3,2.3,0.09,8.9,0.36,7.0,2.0,,0.28,,0.3,,2.0,0.4,,,,0.8,0.6,7.0,7.0
Marvin Schulz,Holstein Kiel,MID,,,,1.0,,,4.0,,,0.5,,0.0,,0.0,,,,,,1.0,,,,,,,,,3.0
Matej Kovar,Bayer 04 Leverkusen,GK,,,,,,,,3.0,,0.0,,,,,,,,,,,,,,,,,,,
Mathias Honsak,1. FC Heidenheim 1846,ATT,1.0,21.5,1.0,1.0,1.0,0.3,14.0,,2.0,1.9,0.15,3.3,0.25,4.6,1.1,,0.38,,0.8,,,0.3,,,,0.8,0.7,5.0,1.0
Mathys Tel,Bayern München,ATT,,,1.0,1.0,1.0,,1.0,,,0.6,,0.7,,0.3,,,,,,,,,,,,,,,
Mats Pannewig,VfL Bochum 1848,MID,,,,,3.0,,1.0,,,0.1,,0.8,,0.7,,,,,,,,,,,,,,,1.0
Matthias Ginter,Sport-Club Freiburg,DEF,3.0,43.9,1.0,2.0,4.0,0.8,9.0,,5.0,1.5,0.05,2.8,0.1,2.2,0.5,,0.07,,0.7,,1.0,0.1,,,,0.1,0.1,2.0,5.0
Mattias Svanberg,VfL Wolfsburg,MID,0.6,18.3,1.0,4.0,5.0,0.3,13.0,,1.8,1.6,0.12,3.6,0.27,3.0,1.2,,0.22,,1.1,,,0.1,,,,0.6,0.7,3.0,4.0
Matus Bero,VfL Bochum 1848,MID,1.9,28.0,2.0,5.0,3.0,0.3,53.0,,1.2,3.8,0.14,4.0,0.14,4.8,1.8,,0.18,,0.6,,,0.8,,,,0.5,0.7,5.0,11.0
Maurides,FC St. Pauli,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Max Geschwill,Holstein Kiel,DEF,2.2,32.9,2.0,2.0,,0.6,10.0,,3.6,0.9,0.06,0.9,0.06,1.2,0.9,,0.07,,2.1,,,0.1,,,,0.1,0.1,1.0,2.0
Max Moerstedt,TSG 1899 Hoffenheim,ATT,,,,,,,7.0,,,0.6,,0.8,,0.9,,,,,,,,,,,,,,,2.0
Max Rosenfelder,Sport-Club Freiburg,DEF,0.9,40.1,,2.0,,0.7,5.0,,4.6,0.2,0.02,0.4,0.03,0.9,0.7,,0.07,,0.5,2.0,,0.1,,,,0.1,1.0,1.0,2.0
Maxim Leitsch,1. FSV Mainz 05,DEF,,,,,1.0,,2.0,,,0.2,,1.2,,0.1,,,,,,,,,,,,,,1.0,2.0
Maximilian Arnold,VfL Wolfsburg,MID,3.9,38.4,5.0,6.0,1.0,0.4,45.0,,2.6,4.4,0.17,0.9,0.03,1.3,1.1,,0.11,,0.9,,,0.3,1.0,,,0.5,0.0,3.0,7.0
Maximilian Bauer,FC Augsburg,DEF,,,,,,,2.0,,,0.1,,0.2,,0.6,,,,,,,,,,,,,,,1.0
Maximilian Beier,Borussia Dortmund,ATT,0.1,15.7,5.0,6.0,9.0,0.1,25.0,,0.7,2.5,0.14,7.7,0.44,7.5,1.0,,0.45,,0.4,,,0.6,,,,0.7,1.2,8.0,2.0
Maximilian Breunig,1. FC Heidenheim 1846,ATT,,,,,1.0,,4.0,,,0.1,,3.4,,2.6,,,,,,,,,,,,,,2.0,
Maximilian Eggestein,Sport-Club Freiburg,MID,0.8,38.0,,1.0,2.0,0.3,19.0,,1.6,2.5,0.08,2.0,0.06,1.7,0.7,,0.06,,1.2,,,0.3,,,,0.4,0.3,2.0,4.0
Maximilian Mittelstaedt,VfB Stuttgart,DEF,2.1,52.1,7.0,10.0,1.0,0.4,47.0,,3.3,7.0,0.26,0.9,0.03,1.1,0.9,,0.04,,1.7,,,0.3,,,,0.1,0.8,1.0,5.0
Maximilian Philipp,Sport-Club Freiburg,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Maximilian Wittek,VfL Bochum 1848,DEF,2.0,26.6,,8.0,1.0,0.3,45.0,,2.6,6.1,0.21,1.4,0.05,0.7,1.1,,,,0.9,,,0.3,,,,0.2,0.4,,8.0
Mergim Berisha,FC Augsburg,ATT,,,,,,,,,,0.5,,1.1,,0.6,,,,,,,,,,,,,,,2.0
Mergim Berisha,TSG 1899 Hoffenheim,ATT,,,1.0,3.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,
Merlin Röhl,Sport-Club Freiburg,ATT,0.3,17.1,1.0,3.0,3.0,0.1,9.0,,0.2,1.1,0.1,0.8,0.07,1.2,2.0,,,,0.6,,,1.1,,,,0.3,1.1,,2.0
Mert Kömür,FC Augsburg,ATT,1.0,20.3,1.0,2.0,1.0,0.4,13.0,,0.6,1.3,0.19,1.1,0.16,2.7,1.0,,0.28,,0.4,,,0.4,,,,1.0,1.7,2.0,1.0
Michael Gregoritsch,Sport-Club Freiburg,ATT,0.4,14.2,1.0,,2.0,0.1,5.0,,1.3,0.7,0.1,1.8,0.26,2.8,1.0,,0.28,,0.1,,,0.3,,,,0.9,0.6,2.0,2.0
Michael Olise,Bayern München,ATT,1.0,46.5,15.0,32.0,13.0,0.0,91.0,,0.5,12.5,0.48,9.7,0.37,11.9,0.8,,0.46,,0.3,,2.0,1.4,,,,1.4,2.8,12.0,3.0
Michael Zetterer,SV Werder Bremen,GK,,24.9,,,,,,10.0,0.7,0.1,0.0,,,,,1.7,,-4.1,0.0,,,,,64.6,3.1,,0.0,,2.0
Michy Batshuayi,Eintracht Frankfurt,ATT,,,,,,,1.0,,,0.4,,1.2,,2.3,,,,,,,,,,,,,,3.0,2.0
Mikkel Kaufmann,1. FC Heidenheim 1846,ATT,,,,,2.0,,3.0,,,0.5,,0.5,,0.9,,,,,,,1.0,,,,,,,,2.0
Milos Veljkovic,SV Werder Bremen,DEF,,,1.0,1.0,1.0,,3.0,,,0.6,,0.6,,0.1,,,,,,1.0,,,,,,,,,1.0
Min-Jae Kim,Bayern München,DEF,2.9,91.9,,,3.0,0.4,6.0,,3.4,0.9,0.04,1.6,0.06,3.1,1.0,,0.08,,1.5,,,0.1,,,,0.2,0.1,2.0,2.0
Mitchell Weiser,SV Werder Bremen,MID,1.1,28.3,8.0,10.0,3.0,0.1,42.0,,1.7,5.4,0.17,5.4,0.17,5.4,0.9,,0.16,,0.7,,,0.4,1.0,,,0.5,1.1,5.0,7.0
Mohamed Amoura,VfL Wolfsburg,ATT,1.1,18.5,9.0,4.0,10.0,0.1,35.0,,0.8,3.7,0.14,9.0,0.32,11.6,1.1,,0.36,,0.3,,1.0,0.8,,,,1.0,1.3,10.0,6.0
Mohamed Simakan,RB Leipzig,DEF,,,,1.0,,,3.0,,,0.2,,,,,,,,,,,,,,,,,,,
Morgan Guilavogui,FC St. Pauli,ATT,0.3,17.7,2.0,6.0,11.0,,27.0,,1.5,2.4,0.12,7.2,0.36,5.8,2.4,,0.3,,0.6,,,0.5,,,,0.7,1.0,6.0,6.0
Moritz Broschinski,VfL Bochum 1848,ATT,0.3,12.0,3.0,4.0,10.0,,12.0,,0.9,1.5,0.1,3.8,0.27,1.7,1.7,,0.07,,0.1,,,1.0,,,,0.8,1.0,1.0,
Moritz Jenz,1. FSV Mainz 05,DEF,1.6,40.0,,1.0,2.0,0.8,3.0,,7.0,0.4,0.02,1.6,0.09,0.7,1.5,,,,1.7,,,,,,,0.3,0.1,,4.0
Moritz Nicolas,Borussia Mönchengladbach,GK,,32.1,,,,,,4.0,0.8,0.0,0.0,,,,,1.4,,5.7,0.1,,,,,73.7,3.8,,,,
Moritz-Broni Kwarteng,VfL Bochum 1848,MID,,,,,,,4.0,,,0.2,,0.2,,0.3,,,,,,,,,,,,,,,1.0
Myron Boadu,VfL Bochum 1848,ATT,0.3,11.8,1.0,3.0,10.0,,11.0,,0.3,1.6,0.14,7.7,0.66,8.7,0.9,,0.78,,0.1,,,0.6,,,,1.3,0.9,9.0,2.0
Nadiem Amiri,1. FSV Mainz 05,MID,3.4,47.6,5.0,13.0,3.0,0.1,63.0,,1.0,9.2,0.33,5.5,0.2,6.8,1.6,,0.25,,0.6,,,0.7,2.0,,,0.9,1.2,7.0,7.0
Nathan N'Goumou,Borussia Mönchengladbach,ATT,0.1,19.8,1.0,1.0,3.0,0.2,6.0,,1.4,1.3,0.14,1.9,0.2,3.3,0.8,,0.22,,0.4,,1.0,,,,,1.4,1.0,2.0,
Nathan Tella,Bayer 04 Leverkusen,ATT,0.3,16.6,4.0,2.0,5.0,0.1,18.0,,0.7,1.6,0.11,3.1,0.2,3.1,1.5,,0.13,,0.3,,,0.7,,,,0.7,1.3,2.0,1.0
Nathaniel Brown,Eintracht Frankfurt,DEF,1.2,27.2,6.0,11.0,1.0,,39.0,,2.1,4.6,0.21,2.2,0.1,2.5,0.7,,0.14,,0.7,,,0.4,,,,0.2,0.5,3.0,2.0
Nediljko Labrovic,FC Augsburg,GK,,,,,,,,2.0,,0.1,,,,,,,,,,,,,,,,,,,
Nelson Weiper,1. FSV Mainz 05,ATT,0.3,14.7,2.0,4.0,5.0,,10.0,,0.6,0.7,0.09,4.1,0.53,4.7,2.5,,0.39,,0.3,,,0.6,,,,1.5,1.3,3.0,2.0
Nick Woltemade,VfB Stuttgart,ATT,0.3,19.1,2.0,8.0,11.0,0.1,37.0,,0.8,3.4,0.19,10.4,0.58,12.9,1.3,,0.67,,0.1,,,0.6,1.0,,,1.4,1.7,12.0,3.0
Nico Elvedi,Borussia Mönchengladbach,DEF,1.8,58.9,1.0,1.0,1.0,1.1,5.0,,6.7,0.3,0.01,2.0,0.09,1.3,0.4,,0.04,,1.3,,,,,,,0.2,,1.0,1.0
Nico Schlotterbeck,Borussia Dortmund,DEF,5.9,82.7,4.0,5.0,3.0,0.7,18.0,,3.5,2.1,0.09,1.3,0.06,0.7,0.8,,,,1.0,1.0,,0.0,2.0,,,0.2,0.6,,5.0
Nicolai Remberg,Holstein Kiel,MID,2.4,28.0,1.0,2.0,1.0,0.7,9.0,,3.5,1.1,0.04,1.5,0.06,0.6,1.6,,,,1.1,,,0.1,,,,0.1,0.3,,11.0
Nicolas Höfler,Sport-Club Freiburg,MID,0.6,37.3,,,,0.1,3.0,,3.2,0.4,0.04,0.2,0.03,,1.4,,,,1.6,,,0.5,,,,,0.5,,3.0
Nicolas Seiwald,RB Leipzig,MID,2.2,47.4,,6.0,,0.4,21.0,,3.0,2.7,0.12,0.2,0.01,,1.2,,,,1.3,,,0.6,,,,,0.2,,2.0
Niels Nkounkou,Eintracht Frankfurt,MID,,,,2.0,1.0,,9.0,,,1.2,,0.2,,,,,,,,,,,,,,,,,1.0
Niklas Dorsch,1. FC Heidenheim 1846,MID,2.9,37.9,2.0,2.0,,0.1,13.0,,1.0,2.0,0.13,1.0,0.07,2.1,1.0,,0.13,,1.1,,,0.4,1.0,,,0.2,0.5,2.0,5.0
Niklas Stark,SV Werder Bremen,DEF,2.9,46.5,1.0,,3.0,1.2,1.0,,5.2,0.3,0.01,1.1,0.05,0.8,1.3,,,,1.5,,,0.1,1.0,,,0.1,0.0,,4.0
Niklas Süle,Borussia Dortmund,DEF,,,,,,,3.0,,,0.4,,0.7,,0.1,,,,,,1.0,,,,,,,,,1.0
Nikola Vasilj,FC St. Pauli,GK,,28.1,,,,,1.0,9.0,1.2,0.2,0.0,,,,0.0,1.2,,9.0,,1.0,,,1.0,71.3,2.9,,0.0,,
Nikolas Nartey,VfB Stuttgart,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Nikolas Veratschnig,1. FSV Mainz 05,MID,,,,,,,5.0,,,0.3,,0.2,,0.1,,,,,,,,,,,,,,,1.0
Nnamdi Collins,Eintracht Frankfurt,DEF,1.1,43.5,1.0,1.0,2.0,0.7,2.0,,4.2,1.2,0.07,0.8,0.05,0.9,1.6,,0.06,,1.0,,,0.1,,,,0.1,0.7,1.0,4.0
Noah Atubolu,Sport-Club Freiburg,GK,,28.8,,,,,,10.0,0.8,0.1,0.0,,,,,1.4,,0.5,,,,,,69.7,3.3,,,,2.0
Noah Pesch,Borussia Mönchengladbach,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Noah Weisshaupt,FC St. Pauli,ATT,0.7,17.0,,5.0,1.0,,18.0,,0.7,1.9,0.14,2.1,0.15,1.5,0.8,,0.07,,0.1,,,0.4,,,,0.3,1.0,1.0,
Noahkai Banks,FC Augsburg,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,2.0
Nordi Mukiele,Bayer 04 Leverkusen,DEF,,,,2.0,1.0,,9.0,,,0.9,,1.4,,0.7,,,,,,,,,,,,,,1.0,4.0
Norman Theuerkauf,1. FC Heidenheim 1846,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Oladapo Afolayan,FC St. Pauli,ATT,0.9,16.3,1.0,6.0,4.0,0.1,21.0,,0.9,3.6,0.2,3.1,0.17,3.4,1.2,,0.17,,0.4,,1.0,0.6,,,,0.7,2.6,3.0,3.0
Oliver Baumann,TSG 1899 Hoffenheim,GK,,22.0,,1.0,,,3.0,4.0,1.1,0.7,0.02,,,,,1.9,,2.0,,,,,,63.4,3.3,,0.0,,1.0
Oliver Burke,SV Werder Bremen,ATT,0.2,17.2,,2.0,5.0,,14.0,,0.6,1.1,0.11,4.1,0.41,4.5,1.2,,0.5,,0.2,,,0.6,,,,1.3,0.7,5.0,4.0
Olivier Deman,SV Werder Bremen,DEF,,,,,,,1.0,,,0.1,,,,,,,,,,,,,,,,,,,1.0
Omar Marmoush,Eintracht Frankfurt,ATT,0.7,16.9,9.0,11.0,9.0,0.1,35.0,,0.1,4.1,0.26,8.9,0.55,12.2,0.5,,0.93,,0.1,,1.0,0.7,,,,2.2,2.8,15.0,2.0
Omar Traoré,1. FC Heidenheim 1846,DEF,2.2,26.8,1.0,1.0,,0.2,20.0,,1.9,3.3,0.11,0.5,0.02,0.4,0.8,,,,0.7,1.0,,0.4,,,,0.1,0.9,,6.0
Oscar Højlund,Eintracht Frankfurt,MID,1.3,45.3,,2.0,2.0,0.9,6.0,,1.4,0.3,0.04,1.0,0.12,1.2,1.5,,0.13,,0.6,,,0.3,,,,0.3,1.0,1.0,
Pascal Gross,Borussia Dortmund,MID,3.3,57.6,10.0,10.0,4.0,0.5,58.0,,1.0,6.4,0.24,2.4,0.09,3.4,0.7,,,,0.3,1.0,,0.4,1.0,,,0.3,0.1,,5.0
Pascal Stenzel,VfB Stuttgart,DEF,,,,,,,5.0,,,0.6,,0.3,,0.3,,,,,,,,,,,,,,,
Patrick Drewes,VfL Bochum 1848,GK,,24.2,,,,,,2.0,0.9,0.0,0.0,,,,0.1,2.3,,-2.0,,1.0,,,,53.1,2.6,,,,1.0
Patrick Erras,Holstein Kiel,DEF,,,,,,,3.0,,,0.2,,0.9,,0.7,,,,,,,,,,,,,,1.0,2.0
Patrick Mainka,1. FC Heidenheim 1846,DEF,2.2,41.8,,2.0,2.0,1.1,7.0,,6.0,0.7,0.02,1.9,0.06,2.8,0.5,,0.03,,2.0,,,0.1,,,,0.3,0.2,1.0,4.0
Patrick Osterhage,Sport-Club Freiburg,MID,1.0,33.8,,3.0,3.0,0.1,16.0,,1.3,2.1,0.08,1.6,0.06,0.4,1.0,,0.04,,0.7,,,0.3,1.0,,,0.1,0.4,1.0,4.0
Patrick Wimmer,VfL Wolfsburg,ATT,1.2,20.2,4.0,5.0,4.0,0.2,24.0,,0.6,3.4,0.17,3.7,0.19,2.5,1.8,,0.15,,1.6,,,0.9,1.0,,,0.5,1.9,3.0,5.0
Patrik Schick,Bayer 04 Leverkusen,ATT,0.1,15.3,,1.0,7.0,0.1,11.0,,0.9,0.9,0.05,12.5,0.67,15.8,1.3,,1.12,,0.2,,1.0,0.3,,,,1.9,0.5,21.0,4.0
Paul Hennrich,TSG 1899 Hoffenheim,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Paul Nebel,1. FSV Mainz 05,ATT,1.2,30.9,4.0,7.0,5.0,0.2,35.0,,0.8,5.6,0.22,5.7,0.22,8.1,1.4,,0.38,,0.5,,,0.7,1.0,,,0.7,1.0,10.0,3.0
Paul Wanner,1. FC Heidenheim 1846,ATT,1.1,24.9,2.0,2.0,6.0,,20.0,,0.8,1.8,0.09,3.7,0.19,2.5,1.2,,0.15,,0.2,,,0.6,,,,0.4,1.3,3.0,2.0
Pavel Kaderabek,TSG 1899 Hoffenheim,MID,1.5,26.1,,2.0,,0.2,21.0,,2.9,1.7,0.1,0.8,0.04,1.1,1.2,,0.11,,1.1,,,0.3,,,,0.2,0.3,2.0,6.0
Phil Harres,Holstein Kiel,ATT,0.5,8.5,1.0,2.0,9.0,0.2,10.0,,1.0,1.1,0.06,5.8,0.34,5.5,2.0,,0.47,,0.3,,,0.5,,,,1.0,0.3,8.0,3.0
Philipp Hofmann,VfL Bochum 1848,ATT,0.6,17.2,2.0,7.0,4.0,0.0,27.0,,1.3,2.6,0.1,5.6,0.22,5.2,1.4,,0.12,,0.2,1.0,,0.6,,,,0.7,0.4,3.0,4.0
Philipp Lienhart,Sport-Club Freiburg,DEF,3.9,62.2,,1.0,1.0,0.6,6.0,,3.9,1.0,0.03,0.5,0.02,0.4,0.7,,0.03,,1.2,,,0.0,,,,0.0,0.1,1.0,5.0
Philipp Sander,Borussia Mönchengladbach,MID,0.9,38.4,,1.0,1.0,0.5,13.0,,2.8,1.0,0.06,1.2,0.08,1.1,1.0,,0.06,,1.5,,,0.2,,,,0.5,0.7,1.0,2.0
Philipp Treu,FC St. Pauli,MID,1.2,30.3,2.0,4.0,2.0,0.4,22.0,,2.4,2.8,0.09,1.2,0.04,0.9,0.6,,,,0.6,,,0.3,,,,0.1,0.4,,2.0
Phillip Tietz,FC Augsburg,ATT,0.2,15.9,2.0,2.0,4.0,0.1,22.0,,1.3,1.4,0.08,6.0,0.32,6.3,1.9,,0.37,,0.3,,,0.5,,,,1.1,0.8,7.0,4.0
Phillipp Mwene,1. FSV Mainz 05,MID,1.3,25.7,4.0,3.0,2.0,0.2,22.0,,1.6,3.8,0.13,1.5,0.05,1.2,0.8,,0.03,,0.8,,,0.3,,,,0.2,0.8,1.0,7.0
Piero Hincapié,Bayer 04 Leverkusen,DEF,2.4,59.7,2.0,4.0,3.0,0.7,16.0,,3.4,3.5,0.12,2.9,0.1,1.6,0.9,,0.07,,1.1,,,0.1,,,,0.1,0.2,2.0,8.0
Péter Gulácsi,RB Leipzig,GK,,20.7,,,,,,14.0,1.0,0.0,0.0,,,,,1.3,,5.0,,,,,,71.9,3.4,,,,
Ramon Hendriks,VfB Stuttgart,DEF,1.6,42.3,1.0,2.0,,0.6,6.0,,4.6,1.5,0.12,0.4,0.03,0.1,0.9,,,,1.5,,,0.2,,,,0.1,0.4,,3.0
Ramy Bensebaini,Borussia Dortmund,DEF,2.1,50.8,6.0,6.0,1.0,0.4,15.0,,3.5,2.3,0.1,1.3,0.06,0.3,1.2,,0.04,,1.5,,,0.3,,,,0.1,0.2,1.0,6.0
Rani Khedira,1. FC Union Berlin,MID,1.0,22.8,1.0,2.0,1.0,0.3,12.0,,1.8,0.9,0.03,1.4,0.05,0.4,1.5,,0.03,,1.4,1.0,,0.1,,,,0.0,0.2,1.0,7.0
Raphaël Guerreiro,Bayern München,DEF,0.9,63.1,3.0,9.0,3.0,,27.0,,1.0,4.7,0.27,2.9,0.16,4.3,0.5,,0.23,,0.6,,,0.5,,,,0.6,0.6,4.0,2.0
Rasmus Kristensen,Eintracht Frankfurt,DEF,1.7,38.5,3.0,6.0,2.0,0.5,20.0,,3.2,4.8,0.17,2.5,0.09,3.1,0.9,,0.18,,0.7,,,0.3,,,,0.3,0.8,5.0,4.0
Ridle Baku,RB Leipzig,DEF,1.4,27.3,4.0,3.0,,0.1,27.0,,1.9,3.3,0.12,2.9,0.11,2.9,1.0,,0.15,,0.9,,,0.2,,,,0.4,0.9,4.0,3.0
Ridle Baku,VfL Wolfsburg,DEF,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,
Ritsu Doan,Sport-Club Freiburg,ATT,1.0,23.6,7.0,8.0,6.0,0.1,27.0,,1.1,5.9,0.19,6.5,0.2,7.3,0.8,,0.31,,0.4,1.0,1.0,0.6,,,,0.7,1.8,10.0,2.0
Robert Andrich,Bayer 04 Leverkusen,MID,2.0,48.3,1.0,,1.0,0.4,9.0,,1.2,1.0,0.05,1.3,0.07,1.3,1.6,,0.11,,1.6,1.0,,0.2,,,,0.3,0.1,2.0,7.0
Robert Gumny,FC Augsburg,DEF,,,,1.0,,,3.0,,,0.4,,0.3,,0.4,,,,,,,,,,,,,,,2.0
Robert Skov,1. FC Union Berlin,MID,,,1.0,4.0,1.0,,14.0,,,2.3,,1.5,,1.9,,,,,,,,,,,,,,2.0,1.0
Robert Wagner,FC St. Pauli,MID,,,,,,,,,,0.1,,0.1,,,,,,,,,,,,,,,,,1.0
Robin Gosens,1. FC Union Berlin,MID,,,,1.0,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,1.0
Robin Hack,Borussia Mönchengladbach,ATT,1.4,26.5,7.0,10.0,7.0,0.1,33.0,,0.8,3.8,0.16,5.4,0.22,6.7,0.8,,0.16,,0.4,,1.0,0.7,,,,1.0,1.0,4.0,4.0
Robin Hranac,TSG 1899 Hoffenheim,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Robin Koch,Eintracht Frankfurt,DEF,2.7,56.6,,,1.0,0.9,7.0,,6.7,0.5,0.02,1.8,0.06,3.3,0.8,,0.1,,0.9,1.0,,0.0,,,,0.2,0.0,3.0,3.0
Robin Zentner,1. FSV Mainz 05,GK,,18.9,,1.0,,,3.0,9.0,1.9,0.2,0.01,0.0,0.0,,0.0,1.3,,5.0,,1.0,,,,71.3,3.2,,,,3.0
Rocco Reitz,Borussia Mönchengladbach,MID,2.2,33.0,1.0,5.0,1.0,0.8,16.0,,2.7,2.2,0.11,1.7,0.08,2.4,1.0,,0.1,,2.6,,,0.3,,,,0.3,0.8,2.0,1.0
Roland Sallai,Sport-Club Freiburg,DEF,,,,,,,1.0,,,0.0,,0.1,,0.0,,,,,,,,,,,,,,,
Romano Schmid,SV Werder Bremen,MID,1.9,37.2,4.0,6.0,5.0,0.1,68.0,,0.3,8.8,0.28,4.3,0.14,4.1,0.9,,0.16,,0.3,,1.0,1.0,,,,0.5,1.4,5.0,4.0
Ruben Vargas,FC Augsburg,ATT,,,,1.0,2.0,,6.0,,,1.1,,0.7,,0.3,,,,,,,,,,,,,,,3.0
Sacha Boey,Bayern München,DEF,,,2.0,2.0,,,3.0,,,1.8,,0.1,,0.1,,,,,,1.0,,,,,,,,,1.0
Salih Özcan,Borussia Dortmund,MID,1.8,43.6,,,,,10.0,,1.8,1.0,0.12,0.4,0.05,,2.0,,,,2.2,,,0.4,,,,,0.7,,
Salih Özcan,VfL Wolfsburg,MID,,,,2.0,,0.1,,,,,,,,,,,,,,,,,,,,,,,
Samuel Bamba,VfL Bochum 1848,ATT,,,,,,,1.0,,,0.1,,0.1,,0.1,,,,,,,,,,,,,,,
Samuel Essende,FC Augsburg,ATT,0.2,10.5,2.0,2.0,5.0,0.1,11.0,,0.6,1.4,0.08,4.2,0.23,4.2,2.5,,0.38,,,,,0.6,2.0,,,0.7,0.8,7.0,4.0
Scott Banks,FC St. Pauli,MID,,,,,1.0,,,,,0.1,,0.3,,,,,,,,,,,,,,,,,1.0
Sebastiaan Bornauw,VfL Wolfsburg,DEF,,,1.0,1.0,1.0,,1.0,,,0.1,,1.2,,1.6,,,,,,1.0,,,,,,,,2.0,2.0
Senne Lynen,SV Werder Bremen,MID,1.3,36.0,1.0,,,0.4,8.0,,2.2,1.1,0.04,1.2,0.04,0.9,1.2,,,,2.1,,,0.5,,,,0.1,0.4,,9.0
Serge Gnabry,Bayern München,ATT,0.9,35.1,5.0,10.0,11.0,,24.0,,0.7,4.3,0.31,7.5,0.55,7.5,1.4,,0.51,,0.4,,,0.7,,,,1.3,1.3,7.0,
Serhou Guirassy,Borussia Dortmund,ATT,0.3,15.8,2.0,7.0,21.0,0.1,25.0,,1.3,3.1,0.11,22.9,0.79,20.4,0.6,,0.73,,0.1,,2.0,0.5,,,,1.3,0.4,21.0,4.0
