ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Juan Carlos,Girona,GK,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
Juan Cruz,Leganés,MID,0.7,16.5,4.0,10.0,,0.1,25.0,,1.0,3.7,0.15,2.6,0.1,4.0,0.6,,0.2,,0.5,,,0.5,,,,0.6,1.6,5.0,2.0
Juan Cruz,Osasuna,DEF,1.2,25.6,,,,0.2,2.0,,3.7,0.2,0.01,0.1,0.01,,1.0,,,,0.5,1.0,,0.1,,,,,0.1,,4.0
Juan Foyth,Villarreal,DEF,3.8,47.9,,,3.0,1.0,7.0,,6.6,0.9,0.05,2.4,0.14,0.9,0.9,,0.06,,1.1,,,0.2,,,,0.3,0.2,1.0,4.0
Juan Hernández,Real Betis,ATT,,,1.0,2.0,4.0,,14.0,,,0.7,,3.8,,3.9,,,,,,,1.0,,,,,,,5.0,
Juan Iglesias,Getafe,DEF,1.7,14.8,1.0,7.0,2.0,0.2,20.0,,3.9,1.8,0.06,1.6,0.05,0.8,1.4,,,,1.6,,,0.2,,,,0.1,0.4,,4.0
Juan Musso,Atlético de Madrid,GK,,,,,,,,2.0,,0.0,,,,,,,,,,,,,,,,,,,
Juan Soriano,Leganés,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,1.0,,,,,,1.0
Juanlu Sánchez,Sevilla,DEF,0.3,26.7,4.0,4.0,3.0,0.1,25.0,,0.7,1.7,0.09,2.8,0.15,4.1,0.9,,0.21,,0.9,,,0.3,1.0,,,0.3,0.6,4.0,4.0
Juanma Herzog,Las Palmas,DEF,1.8,38.2,,,1.0,0.8,,,5.9,0.0,0.0,0.9,0.06,0.2,0.4,,,,1.2,,,,,,,0.1,,,1.0
Juanmi,Getafe,ATT,0.6,15.2,,,8.0,,8.0,,0.5,0.3,0.03,3.6,0.35,1.8,2.4,,,,0.3,,,0.5,,,,0.8,0.8,,4.0
Juanmi,Real Betis,ATT,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
Juanmi Latasa,Real Valladolid,ATT,0.5,9.9,,,4.0,0.1,13.0,,0.7,0.4,0.03,4.4,0.28,5.2,2.6,,0.19,,,1.0,,0.3,1.0,,,0.8,0.5,3.0,6.0
Juanpe,Girona,DEF,,,,,,,3.0,,,0.1,,0.1,,0.2,,,,,,,,,,,,,,,2.0
Jude Bellingham,Real Madrid,ATT,2.4,47.7,8.0,4.0,12.0,0.1,42.0,,0.8,4.5,0.16,11.5,0.41,8.1,1.2,,0.32,,1.0,,1.0,0.4,1.0,,,0.8,1.5,9.0,5.0
Julen Agirrezabala,Athletic Club,GK,,,,,,,,5.0,,0.0,,,,,,,,,,2.0,,,1.0,,,,,,1.0
Jules Koundé,Barcelona,DEF,1.8,55.3,3.0,6.0,3.0,0.2,32.0,,2.0,3.8,0.13,1.8,0.06,3.1,0.8,,0.07,,0.7,,,0.5,,,,0.2,0.8,2.0,4.0
Julian Chicco,Leganés,MID,,,1.0,1.0,1.0,,2.0,,,0.3,,0.4,,0.3,,,,,,,,,,,,,,,
Julián Álvarez,Atlético de Madrid,ATT,1.3,24.9,4.0,9.0,7.0,,41.0,,0.4,5.3,0.19,14.2,0.51,18.7,0.9,,0.61,,0.1,,,0.5,,,,1.5,1.2,17.0,5.0
Juma Bah,Real Valladolid,DEF,,,,,,,1.0,,,0.0,,0.3,,0.0,,,,,,,,,,,,,,,1.0
Justin Smith,Espanyol,MID,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Karl Hein,Real Valladolid,GK,,23.3,,,,,,5.0,0.7,0.1,0.0,,,,,2.2,,-8.2,,,,,,58.5,3.1,,,,
Kelechi Iheanacho,Sevilla,ATT,,,,,1.0,,5.0,,,0.2,,1.5,,0.8,,,,,,,,,,,,,,,
Kenedy,Real Valladolid,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Kike Garcia,Alavés,ATT,0.5,13.5,,,5.0,0.1,13.0,,0.8,1.6,0.06,9.8,0.35,12.3,1.7,,0.46,,0.0,,1.0,0.8,1.0,,,1.0,0.5,13.0,3.0
Kike Pérez,Real Valladolid,MID,2.6,32.2,,2.0,2.0,0.3,17.0,,1.3,1.1,0.08,2.1,0.15,1.7,2.4,,0.15,,0.5,,,,,,,0.4,0.6,2.0,6.0
Kike Salas,Sevilla,DEF,2.7,42.6,2.0,2.0,,0.6,6.0,,5.7,0.9,0.03,1.9,0.08,3.1,0.8,,0.12,,1.3,,,0.2,,,,0.3,0.1,3.0,6.0
Kiko,Villarreal,DEF,1.7,45.8,1.0,3.0,1.0,0.4,16.0,,2.2,2.1,0.09,0.4,0.01,,0.8,,,,1.6,,,0.1,,,,,0.7,,7.0
Kirian Rodriguez,Las Palmas,MID,2.2,52.0,3.0,3.0,2.0,0.2,16.0,,1.0,1.4,0.07,1.6,0.08,1.4,0.5,,,,0.5,,,0.4,,,,0.5,0.6,,2.0
Koke,Atlético de Madrid,MID,3.0,66.7,1.0,2.0,1.0,0.1,16.0,,1.3,2.2,0.1,1.1,0.05,1.2,1.1,,0.05,,0.9,,,0.3,,,,0.2,0.4,1.0,4.0
Kylian Mbappé,Real Madrid,ATT,1.4,28.8,3.0,15.0,29.0,,51.0,,,6.6,0.2,25.9,0.8,27.9,0.8,,0.96,,0.0,,3.0,0.5,1.0,,,2.6,2.6,31.0,3.0
Ladislav Krejci,Girona,DEF,2.8,70.4,,,1.0,0.7,8.0,,3.3,0.8,0.03,1.7,0.06,1.8,0.9,,0.07,,1.3,,1.0,0.0,,,,0.2,0.3,2.0,10.0
Lamine Yamal,Barcelona,ATT,0.9,35.1,13.0,28.0,14.0,,64.0,,0.1,11.6,0.37,9.8,0.31,10.2,0.9,,0.28,,0.5,,2.0,1.1,,,,1.5,5.1,9.0,3.0
Leandro Antonetti,Sevilla,ATT,,,,,1.0,,1.0,,,0.0,,0.1,,0.2,,,,,,,,,,,,,,,
Leandro Cabrera,Espanyol,DEF,3.7,33.6,2.0,2.0,,0.8,9.0,,6.1,0.7,0.02,1.2,0.04,3.0,0.8,,0.13,,0.9,1.0,1.0,,1.0,,,0.2,0.0,4.0,4.0
Leo Román,Mallorca,GK,,,,,,,,2.0,,0.0,,,,,,,,,,,,,,,,,,,
Logan Costa,Villarreal,DEF,3.7,46.9,1.0,,,0.5,4.0,,3.8,0.5,0.02,0.7,0.02,1.8,0.7,,0.07,,0.7,2.0,1.0,,,,,0.2,,2.0,2.0
Loic Badé,Sevilla,DEF,4.1,52.1,1.0,1.0,1.0,0.4,4.0,,5.4,0.2,0.01,0.6,0.02,0.4,0.9,,0.03,,1.0,1.0,,,1.0,,,0.1,0.6,1.0,7.0
Lorenzo Aguado,Real Madrid,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Luca de la Torre,Celta de Vigo,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Lucas Ocampos,Sevilla,ATT,,,1.0,1.0,,,3.0,,,0.1,,0.2,,0.2,,,,,,,,,,,,,,,
Lucas Rosa,Real Valladolid,DEF,1.0,24.5,1.0,3.0,2.0,0.4,13.0,,2.4,1.5,0.07,0.9,0.04,0.7,1.7,,,,1.3,,,0.1,,,,0.1,0.7,,6.0
Lucas Torro,Osasuna,MID,2.2,31.2,,,4.0,0.3,10.0,,2.1,1.7,0.05,2.3,0.07,2.7,2.3,,0.09,,1.4,2.0,,0.4,,,,0.2,0.2,3.0,10.0
Lucas Vázquez,Real Madrid,DEF,1.3,51.8,5.0,8.0,1.0,0.2,33.0,,1.3,3.9,0.16,1.4,0.06,1.0,1.2,,0.04,,0.7,,,0.1,,,,0.1,0.8,1.0,4.0
Lucien Agoume,Sevilla,MID,1.9,42.4,3.0,4.0,1.0,0.5,27.0,,1.7,1.6,0.07,0.9,0.04,0.5,2.1,,0.04,,1.7,1.0,,0.6,1.0,,,0.1,0.9,1.0,6.0
Luis Milla,Getafe,MID,2.6,33.6,4.0,5.0,,,70.0,,0.9,4.9,0.15,1.8,0.06,2.1,1.2,,0.03,,0.8,1.0,,0.4,,,,0.3,0.7,1.0,5.0
Luis Pérez,Real Valladolid,DEF,2.1,24.8,,4.0,,0.3,27.0,,2.6,2.6,0.09,0.2,0.01,0.0,0.5,,,,1.0,1.0,,0.1,,,,0.1,0.4,,2.0
Luis Rioja,Valencia CF,MID,1.2,23.3,3.0,5.0,2.0,0.0,36.0,,1.0,5.7,0.18,3.2,0.1,2.7,0.6,,0.16,,0.7,,,0.7,,,,0.4,1.3,5.0,6.0
Luiz Junior,Villarreal,GK,,,,,,,,5.0,,0.0,,,,,,,,,,,,,,,,,,,2.0
Luka Modric,Real Madrid,MID,5.8,83.4,6.0,17.0,1.0,0.2,66.0,,0.6,6.3,0.31,1.6,0.08,1.2,1.1,,0.1,,1.3,,,0.7,,,,0.3,0.7,2.0,7.0
Luka Romero,Alavés,ATT,,,,,1.0,,4.0,,,0.4,,0.8,,,,,,,,,1.0,,,,,,,,
Luka Sucic,Real Sociedad,ATT,1.6,36.3,1.0,7.0,4.0,0.1,25.0,,0.8,2.2,0.11,3.2,0.16,1.7,0.6,,0.05,,0.8,,,1.0,,,,0.6,1.3,1.0,4.0
Luken Beitia,Real Sociedad,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Mamadou Sylla,Real Valladolid,ATT,0.3,9.8,2.0,2.0,3.0,,14.0,,0.8,0.6,0.04,5.1,0.29,3.9,0.9,,0.28,,0.2,,2.0,0.2,,,,0.4,0.3,5.0,5.0
Manu Bueno,Sevilla,MID,,,,,,,,,,0.1,,0.2,,0.5,,,,,,,,,,,,,,1.0,
Manu Morlanes,Mallorca,MID,1.6,41.8,,,,0.5,10.0,,1.1,0.7,0.05,0.6,0.04,0.3,1.0,,,,1.6,,,0.5,,,,0.1,0.2,,7.0
Manuel Fuster,Las Palmas,MID,2.9,41.1,1.0,2.0,,0.3,28.0,,1.2,1.8,0.17,0.7,0.07,0.8,1.1,,0.18,,0.4,,,0.5,,,,0.6,0.5,2.0,2.0
Manuel Sánchez,Alavés,DEF,0.8,19.2,,1.0,1.0,0.4,16.0,,2.2,1.3,0.04,1.7,0.06,1.2,1.9,,0.03,,1.0,1.0,,0.2,1.0,,,0.1,0.3,1.0,6.0
Marash Kumbulla,Espanyol,DEF,2.6,35.8,,1.0,2.0,1.1,1.0,,6.7,0.3,0.01,1.8,0.06,3.1,1.1,,0.09,,1.0,,,0.1,,,,0.2,0.1,3.0,10.0
Marc Bartra,Real Betis,DEF,4.3,40.3,1.0,,,1.1,4.0,,6.2,0.3,0.01,1.2,0.05,1.3,0.6,,0.09,,1.4,1.0,,0.0,,,,0.2,0.3,2.0,2.0
Marc Bernal,Barcelona,MID,,,,,,,1.0,,,0.1,,0.1,,0.0,,,,,,,,,,,,,,,2.0
Marc Cardona,Las Palmas,ATT,,,,,,,,,,0.1,,0.4,,,,,,,,,,,,,,,,,2.0
Marc Casado,Barcelona,MID,1.9,67.8,3.0,3.0,1.0,0.3,9.0,,0.8,1.8,0.1,1.1,0.06,0.8,1.4,,0.06,,1.2,,,0.2,1.0,,,0.1,0.2,1.0,2.0
Marc Domenech,Mallorca,ATT,,,,,1.0,,5.0,,,0.3,,0.7,,0.2,,,,,,,,,,,,,,,
Marc Roca,Real Betis,MID,,,2.0,2.0,,,12.0,,,0.5,,1.1,,1.2,,,,,,,,,,,,,,2.0,4.0
Marc-Andre ter Stegen,Barcelona,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Marcao,Sevilla,DEF,,,,,,,,,,0.1,,,,,,,,,,1.0,,,1.0,,,,,,3.0
Marcos Alonso,Celta de Vigo,DEF,3.7,70.7,,3.0,1.0,0.2,21.0,,4.0,2.0,0.07,4.0,0.14,4.8,1.1,,0.1,,1.2,1.0,,0.3,2.0,,,0.4,0.5,3.0,9.0
Marcos Llorente,Atlético de Madrid,DEF,1.1,41.6,4.0,8.0,,0.3,28.0,,1.8,3.1,0.11,0.8,0.03,0.4,0.8,,0.07,,1.0,,1.0,0.3,1.0,,,0.2,0.5,2.0,
Marcos de Sousa,Real Valladolid,ATT,0.9,10.3,2.0,3.0,5.0,0.2,9.0,,0.8,0.3,0.02,2.7,0.2,0.9,0.9,,0.08,,0.2,,,0.5,,,,0.2,1.3,1.0,5.0
Mario Maroto,Real Valladolid,Code_2,,,1.0,,,,1.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Mario Martin,Real Valladolid,MID,1.7,34.7,1.0,3.0,2.0,0.4,12.0,,2.4,1.2,0.06,1.8,0.09,1.6,2.6,,,,1.1,1.0,,0.2,3.0,,,0.7,1.0,,6.0
Marko Dmitrovic,Leganés,GK,,11.2,,,,,1.0,10.0,1.5,0.1,0.0,,,,0.0,1.5,,2.8,,1.0,,,,68.0,3.3,,0.0,,
Maroan Sannadi,Athletic Club,ATT,,,1.0,3.0,3.0,,7.0,,,0.7,,3.5,,2.9,,,,,,,1.0,,,,,,,1.0,
Martin Tejon,Valencia CF,ATT,,,,,,,1.0,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Martin Valjent,Mallorca,DEF,2.5,37.5,,,1.0,0.7,4.0,,6.1,0.5,0.02,0.8,0.03,3.2,0.5,,0.1,,0.6,,,,,,,0.2,0.2,3.0,4.0
Martin Zubimendi,Real Sociedad,MID,2.8,44.9,1.0,1.0,4.0,0.5,19.0,,2.3,1.3,0.04,2.8,0.08,1.5,1.3,,0.06,,1.3,,1.0,0.3,,,,0.2,0.6,2.0,6.0
Marvin Park,Las Palmas,DEF,1.9,26.4,,2.0,,0.5,6.0,,2.1,1.2,0.1,0.2,0.02,,1.7,,,,1.3,1.0,,0.5,,,,,0.2,,4.0
Mateo Flores,Real Betis,MID,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,1.0
Mateu Morey,Mallorca,DEF,,,,1.0,1.0,,4.0,,,0.2,,0.4,,0.2,,,,,,,,,,,,,,,1.0
Matija Nastasic,Leganés,DEF,2.1,29.9,,,,1.3,2.0,,7.0,0.4,0.02,0.1,0.0,0.1,0.6,,0.04,,0.9,2.0,1.0,0.0,,,,0.0,0.0,1.0,3.0
Mauro Arambarri,Getafe,MID,1.1,19.7,,,7.0,0.2,18.0,,1.5,0.6,0.02,8.2,0.28,8.4,1.7,,0.34,,0.5,,,0.4,,,,0.6,0.6,10.0,10.0
Max Aarons,Valencia CF,DEF,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,2.0
Maximiliano Caufriez,Valencia CF,DEF,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,
Miguel Gutiérrez,Girona,DEF,1.2,36.9,5.0,6.0,2.0,0.3,41.0,,1.1,4.6,0.17,1.6,0.06,1.6,1.1,,0.04,,0.6,1.0,,0.4,,,,0.3,1.1,1.0,4.0
Miguel de la Fuente,Leganés,ATT,0.2,7.1,3.0,2.0,9.0,0.2,7.0,,1.2,0.8,0.04,4.9,0.26,4.9,1.2,,0.05,,0.2,,,0.4,,,,0.8,0.4,1.0,3.0
Mihailo Ristic,Celta de Vigo,MID,,,1.0,,,,4.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,1.0
Mika Mármol,Las Palmas,DEF,2.7,37.0,1.0,1.0,,0.5,16.0,,4.3,2.0,0.08,0.4,0.02,0.3,1.2,,,,1.4,1.0,,0.0,,,,,0.3,,5.0
Mikel Jauregizar,Athletic Club,MID,2.9,36.0,1.0,2.0,1.0,0.2,23.0,,1.4,1.2,0.05,1.1,0.04,2.2,1.8,,0.08,,1.2,,1.0,0.7,1.0,,,0.3,0.8,2.0,4.0
Mikel Oyarzabal,Real Sociedad,ATT,0.2,14.5,3.0,4.0,10.0,0.0,15.0,,0.5,1.8,0.07,10.3,0.41,7.7,0.6,,0.36,,0.2,,1.0,0.5,1.0,,,0.7,0.4,9.0,4.0
Mikel Vesga,Athletic Club,MID,2.8,39.2,,2.0,2.0,0.1,12.0,,2.3,0.7,0.07,1.2,0.11,1.0,1.3,,,,1.4,,,0.8,,,,0.3,0.6,,1.0
Min-Su Kim,Girona,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Moi Gomez,Osasuna,MID,2.5,44.4,,1.0,,0.2,11.0,,0.8,1.1,0.13,0.5,0.05,0.0,1.6,,,,0.7,,,0.3,,,,0.1,1.6,,1.0
Mouctar Diakhaby,Valencia CF,DEF,,,,,,,1.0,,,0.1,,1.3,,2.0,,,,,,,,,,,,,,2.0,
Moussa Diarra,Alavés,DEF,1.8,29.2,,,,0.2,3.0,,2.0,0.4,0.02,0.0,0.0,,1.4,,,,1.0,1.0,1.0,0.1,,,,,0.3,,6.0
Munir El Haddadi,Leganés,ATT,,20.7,,1.0,1.0,0.1,8.0,,0.1,0.5,0.05,1.5,0.16,2.2,1.5,,0.42,,0.1,,,0.3,1.0,,,0.9,0.7,4.0,1.0
Nabil Aberdin,Getafe,DEF,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,1.0
Nabil Fekir,Real Betis,ATT,,,1.0,1.0,2.0,,6.0,,,0.8,,0.7,,0.2,,,,,,,,,,,,,,,
Nacho Vidal,Osasuna,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Naci Ünüvar,Espanyol,ATT,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,
Nahuel Molina,Atlético de Madrid,DEF,1.8,45.4,3.0,3.0,2.0,0.2,13.0,,2.5,1.9,0.11,0.8,0.05,0.0,0.7,,,,0.7,,,0.2,,,,0.1,0.9,,1.0
Nahuel Tenaglia,Alavés,DEF,1.7,22.3,1.0,5.0,2.0,0.3,19.0,,3.4,1.4,0.04,2.2,0.07,1.3,1.1,,0.06,,1.4,,3.0,0.2,,,,0.3,0.5,2.0,11.0
Natan,Real Betis,DEF,2.4,46.1,1.0,2.0,,0.6,5.0,,5.1,0.8,0.03,0.3,0.01,0.4,0.8,,0.04,,1.1,,,,1.0,,,0.2,0.1,1.0,5.0
Nayef Aguerd,Real Sociedad,DEF,4.4,61.7,,1.0,3.0,0.8,5.0,,4.5,0.3,0.01,2.4,0.12,1.3,0.6,,,,0.7,1.0,,,,,,0.3,0.3,,5.0
Nemanja Gudelj,Sevilla,DEF,1.7,42.6,1.0,,,0.4,14.0,,3.3,1.0,0.03,1.6,0.06,1.3,0.9,,0.04,,1.0,,,0.2,,,,0.2,0.2,1.0,6.0
Nico Serrano,Athletic Club,ATT,,,,,,,1.0,,,0.1,,0.2,,0.7,,,,,,,,,,,,,,,
Nico Williams,Athletic Club,ATT,0.6,20.7,5.0,6.0,2.0,0.0,40.0,,0.2,4.2,0.19,4.2,0.19,4.7,0.8,,0.23,,0.3,,,0.6,,,,0.9,3.1,5.0,1.0
Nicolas Pépé,Villarreal,ATT,0.9,28.8,6.0,9.0,4.0,0.1,33.0,,0.7,4.1,0.25,3.9,0.24,5.3,1.2,,0.18,,0.3,,1.0,0.4,,,,1.0,1.6,3.0,3.0
Nobel Mendy,Real Betis,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Oihan Sancet,Athletic Club,ATT,1.2,25.2,1.0,1.0,5.0,,21.0,,0.3,1.5,0.08,9.7,0.54,8.9,0.9,,0.83,,0.3,,,0.5,,,,1.1,1.3,15.0,2.0
Oli McBurnie,Las Palmas,ATT,0.1,13.2,6.0,6.0,9.0,0.2,24.0,,1.2,1.0,0.05,4.8,0.24,5.3,1.6,,0.15,,0.3,,,0.5,,,,0.6,0.8,3.0,3.0
Omar Alderete,Getafe,DEF,4.5,21.8,,2.0,1.0,0.7,11.0,,7.2,0.9,0.03,1.7,0.05,2.0,1.0,,0.03,,1.1,4.0,1.0,0.1,,,,0.3,0.5,1.0,8.0
Omar El Hilali,Espanyol,DEF,2.6,28.1,2.0,2.0,,0.4,8.0,,3.7,1.4,0.04,0.0,0.0,,1.5,,,,1.3,2.0,,0.0,,,,,0.5,,10.0
Omar Mascarell,Mallorca,MID,2.9,36.6,,1.0,,1.0,3.0,,2.5,0.3,0.01,0.5,0.02,0.2,1.4,,0.05,,2.2,,,0.3,1.0,,,0.1,0.5,1.0,5.0
Oriol Romeu,Girona,MID,2.8,52.6,,1.0,,0.5,8.0,,1.3,0.7,0.05,0.1,0.01,0.0,1.9,,,,0.8,1.0,,0.3,,,,0.1,0.3,,5.0
Orri Oskarsson,Real Sociedad,ATT,0.1,9.9,,,9.0,0.1,5.0,,1.1,0.5,0.04,5.1,0.49,3.8,0.7,,0.29,,0.2,,,0.4,,,,0.7,0.2,3.0,1.0
Oscar Mingueza,Celta de Vigo,MID,3.3,47.4,6.0,12.0,2.0,0.2,35.0,,1.2,6.4,0.21,1.5,0.05,1.8,0.8,,0.13,,0.7,,1.0,0.2,1.0,,,0.3,0.8,4.0,6.0
Oscar Rodriguez,Leganés,MID,1.7,25.7,4.0,7.0,3.0,0.1,19.0,,1.4,1.7,0.11,2.1,0.14,1.4,1.3,,0.07,,1.4,1.0,1.0,0.4,1.0,,,0.4,1.4,1.0,6.0
Oscar Trejo,Rayo Vallecano,ATT,0.9,47.2,,1.0,,,9.0,,0.7,0.3,0.06,0.6,0.11,0.6,3.1,,0.18,,0.7,,,0.7,,,,0.4,1.5,1.0,1.0
Oscar Valentin,Rayo Vallecano,MID,1.6,33.8,,1.0,1.0,0.4,13.0,,2.4,1.1,0.05,0.4,0.02,0.1,2.8,,,,1.0,,,0.2,,,,0.0,0.2,,5.0
Oscar de Marcos,Athletic Club,DEF,2.8,34.7,4.0,6.0,2.0,0.1,19.0,,1.8,2.2,0.13,1.0,0.06,1.0,0.9,,,,0.9,,,0.3,,,,0.1,0.2,,
Pablo Barrios,Atlético de Madrid,MID,2.4,49.7,4.0,6.0,1.0,0.2,26.0,,1.2,2.0,0.08,1.3,0.05,2.0,1.1,,0.04,,1.3,,,0.5,1.0,,,0.3,1.0,1.0,4.0
Pablo Durán,Celta de Vigo,ATT,0.8,17.8,4.0,4.0,3.0,0.2,17.0,,1.2,1.0,0.06,3.7,0.24,2.3,2.1,,0.26,,0.5,,,0.8,,,,0.6,0.8,4.0,3.0
Pablo Fornals,Real Betis,MID,2.2,42.3,,3.0,1.0,0.2,36.0,,0.6,2.9,0.14,1.8,0.09,0.8,0.6,,0.1,,1.1,,,0.8,,,,0.2,0.3,2.0,2.0
Pablo Garcia,Real Betis,ATT,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,
Pablo Ibánez,Osasuna,MID,1.3,26.3,1.0,2.0,1.0,0.5,6.0,,1.4,0.4,0.03,1.5,0.11,1.2,2.0,,0.07,,1.3,,,0.3,,,,0.3,0.9,1.0,4.0
Pablo Maffeo,Mallorca,DEF,1.5,20.7,2.0,8.0,,0.4,29.0,,3.2,3.5,0.13,0.3,0.01,0.1,0.8,,,,0.9,,,0.2,,,,0.0,1.6,,7.0
Pablo Marin,Real Sociedad,ATT,1.0,27.1,2.0,3.0,3.0,0.2,14.0,,1.0,0.8,0.06,1.4,0.1,2.1,1.4,,0.07,,0.4,1.0,,0.9,,,,0.5,1.5,1.0,3.0
Pablo Torre,Barcelona,ATT,,,1.0,1.0,,,8.0,,,1.3,,0.4,,1.6,,,,,,,,,,,,,,3.0,
Papa Ba,Girona,DEF,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Pape Gueye,Villarreal,MID,3.6,36.5,,2.0,1.0,0.5,17.0,,2.0,2.1,0.09,3.3,0.13,4.2,1.3,,0.16,,1.1,1.0,,0.6,2.0,,,0.7,0.4,4.0,4.0
Pathé Ciss,Rayo Vallecano,MID,2.5,41.7,1.0,2.0,1.0,0.4,16.0,,2.4,0.8,0.03,1.9,0.08,2.4,1.9,,0.17,,1.7,2.0,,0.0,,,,0.3,0.6,4.0,12.0
Pau Cabanes,Alavés,ATT,,,,,,,5.0,,,0.3,,0.5,,1.2,,,,,,,,,,,,,,,1.0
Pau Cabanes,Villarreal,ATT,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,
Pau Cubarsi,Barcelona,DEF,3.2,83.3,3.0,3.0,1.0,0.3,9.0,,3.0,1.0,0.03,0.9,0.03,,0.8,,,,0.5,1.0,,,,,,,0.2,,3.0
Pau Lopez,Girona,GK,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Pau Navarro,Villarreal,DEF,,,,,,,1.0,,,0.2,,0.0,,,,,,,,,,,,,,,,,1.0
Pau Victor,Barcelona,ATT,0.6,28.3,1.0,1.0,4.0,0.3,8.0,,1.2,0.4,0.12,3.0,0.88,3.2,2.0,,0.58,,0.6,,,1.5,,,,2.3,2.0,2.0,2.0
Paulo Gazzaniga,Girona,GK,,23.5,,,,,,8.0,0.6,0.0,0.0,,,,0.0,1.4,,-5.4,,,,,,64.6,2.6,,0.1,,4.0
Pedri,Barcelona,MID,4.5,74.0,5.0,14.0,2.0,0.1,70.0,,0.4,9.0,0.28,2.2,0.07,3.3,0.3,,0.12,,0.8,,,0.9,,,,0.3,1.2,4.0,3.0
Pedro Diaz,Rayo Vallecano,MID,1.3,32.6,,3.0,3.0,,26.0,,0.4,2.1,0.16,2.4,0.18,1.4,0.5,,0.22,,0.5,,,0.6,,,,0.6,1.5,3.0,2.0
Peio Canales,Athletic Club,ATT,,,,1.0,,,6.0,,,0.2,,0.2,,,,,,,,,,,,,,,,,
Pejino,Las Palmas,MID,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Pelayo Fernandez,Rayo Vallecano,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Pep Chavarria,Rayo Vallecano,DEF,1.7,34.7,1.0,2.0,2.0,0.3,24.0,,3.2,1.9,0.07,1.2,0.04,0.4,1.1,,,,1.0,1.0,,0.2,,,,0.1,0.3,,3.0
Pepelu,Valencia CF,MID,4.7,49.0,2.0,5.0,,0.3,33.0,,2.1,2.6,0.13,2.1,0.11,2.7,1.4,,0.1,,1.0,,,0.8,1.0,,,0.3,0.4,2.0,7.0
Pere Milla,Espanyol,MID,1.8,18.5,,,1.0,0.4,5.0,,0.8,0.3,0.07,1.5,0.3,2.1,1.0,,0.61,,0.6,,,0.2,,,,1.0,0.4,3.0,3.0
Peter González,Getafe,ATT,,,,,1.0,,4.0,,,0.3,,1.3,,1.8,,,,,,,,,,,,,,,1.0
Pol Lozano,Espanyol,MID,2.3,31.3,1.0,1.0,,0.3,17.0,,1.2,1.0,0.04,0.2,0.01,0.4,2.6,,,,1.0,,,0.3,,,,0.1,0.2,,13.0
Rafa Mir,Valencia CF,ATT,0.5,17.1,2.0,2.0,4.0,,4.0,,1.1,0.5,0.06,3.0,0.36,1.6,1.6,,0.12,,0.6,,,0.2,,,,1.0,0.2,1.0,3.0
Rafel Bauza,Espanyol,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,1.0
Ramon Martinez,Sevilla,DEF,,,,,1.0,,1.0,,,0.0,,0.3,,0.8,,,,,,,,,,,,,,1.0,
Ramon Terrats,Getafe,MID,1.2,18.7,1.0,4.0,2.0,0.2,17.0,,1.1,1.4,0.09,2.1,0.14,3.3,1.0,,0.27,,0.7,,,0.3,,,,0.6,1.7,4.0,2.0
