ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Luis Henrique,Marseille,MID,1.1,36.6,7.0,9.0,3.0,0.1,53.0,,1.0,5.0,0.17,4.2,0.14,6.8,0.3,,0.24,,0.3,,,0.4,,,,0.5,1.8,7.0,
Luiz Felipe,Marseille,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Léo Pétrot,St Etienne,DEF,1.2,32.6,3.0,3.0,1.0,0.9,16.0,,3.4,1.5,0.05,0.6,0.02,0.4,0.8,,,,1.4,3.0,,0.2,,,,0.1,0.2,,4.0
M'Bala Nzola,Lens,ATT,0.4,13.9,1.0,1.0,14.0,0.1,20.0,,0.4,0.9,0.05,8.6,0.53,7.1,1.8,,0.37,,0.3,,,0.7,1.0,,,1.1,0.9,6.0,3.0
Maghnes Akliouche,Monaco,ATT,1.2,36.1,10.0,15.0,8.0,,49.0,,0.4,7.8,0.29,9.3,0.35,7.8,1.2,,0.19,,0.6,,,1.3,,,,0.7,1.9,5.0,2.0
Mahamadou Diawara,Le Havre,MID,1.7,30.0,1.0,,,0.9,7.0,,1.5,0.3,0.04,0.3,0.05,0.2,2.4,,,,2.0,,,0.9,,,,0.2,0.9,,
Mahamadou Nagida,Rennes,DEF,,,,1.0,,,3.0,,,0.3,,1.5,,2.2,,,,,,,,,,,,,,2.0,1.0
Mahdi Camara,Brest,MID,0.7,33.7,3.0,3.0,6.0,0.2,26.0,,0.9,2.6,0.09,4.0,0.13,4.5,1.4,,0.17,,1.1,,1.0,0.7,,,,0.7,1.0,5.0,5.0
Malang Sarr,Lens,DEF,5.3,55.3,,1.0,,0.6,5.0,,4.0,0.6,0.04,0.3,0.02,0.1,0.8,,,,1.4,3.0,,0.1,,,,0.1,0.1,,
Malcolm Jeng,Reims,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Malick Fofana,Lyon,ATT,0.3,26.3,4.0,6.0,4.0,,25.0,,0.2,4.4,0.25,3.9,0.22,4.4,0.7,,0.28,,0.5,,1.0,0.8,,,,0.9,1.4,5.0,2.0
Mama Baldé,Brest,ATT,0.8,13.8,3.0,3.0,6.0,,16.0,,1.0,1.4,0.1,3.1,0.24,1.7,1.5,,0.15,,0.5,,,0.5,,,,0.7,1.3,2.0,4.0
Mamadou Coulibaly,Monaco,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Mamadou Diakhon,Reims,ATT,1.0,20.3,1.0,1.0,,0.1,13.0,,0.2,0.6,0.06,1.0,0.11,1.4,0.5,,0.21,,0.4,,1.0,0.5,,,,0.9,2.7,2.0,2.0
Mamadou Sarr,Strasbourg,DEF,2.1,60.4,1.0,1.0,2.0,0.8,5.0,,4.4,0.3,0.01,0.8,0.03,,1.1,,,,1.0,1.0,,0.0,,,,,0.4,,4.0
Marcin Bulka,Nice,GK,,21.4,,,,,1.0,8.0,0.7,0.1,0.0,,,,,1.2,,2.7,,,,,,74.7,3.6,,,,
Marco Asensio,Paris Saint-Germain,ATT,,,4.0,7.0,8.0,,16.0,,,1.7,,5.6,,4.9,,,,,,,,,,,,,,2.0,
Marco Bizot,Brest,GK,,20.1,,,,,,10.0,1.3,0.0,0.0,,,,0.0,1.7,,-6.7,,,,,,58.8,2.4,,,,4.0
Marcus Regis Coco,Nantes,DEF,2.1,30.1,1.0,3.0,,0.5,10.0,,4.0,1.1,0.1,0.1,0.01,,2.8,,,,1.0,,,0.2,2.0,,,,0.3,,3.0
Marius Courcoul,Angers,MID,,,,,,,1.0,,,0.0,,0.1,,0.0,,,,,,1.0,,,,,,,,,
Mark McKenzie,Toulouse,DEF,2.1,40.6,1.0,1.0,3.0,0.6,4.0,,4.9,0.2,0.01,1.4,0.05,1.4,1.1,,0.04,,0.8,1.0,,0.1,1.0,,,0.1,0.1,1.0,2.0
Marquinhos,Paris Saint-Germain,DEF,5.1,89.9,,2.0,2.0,0.8,9.0,,3.2,1.0,0.05,1.1,0.06,1.9,0.9,,0.1,,0.6,1.0,,0.4,,,,0.2,0.2,2.0,3.0
Marshall Munetsi,Reims,ATT,0.6,13.7,2.0,1.0,7.0,0.2,19.0,,1.6,1.8,0.09,4.0,0.21,4.7,1.5,,0.21,,0.9,,,0.4,,,,0.5,0.3,4.0,5.0
Martin Adeline,Reims,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Martin Satriano,Lens,ATT,,,,,,,2.0,,,0.1,,0.4,,,,,,,,,,,,,,,,,
Marvin Senaya,Strasbourg,DEF,,,,,,,2.0,,,0.0,,0.0,,,,,,,,1.0,,,,,,,,,3.0
Marwann N'Zuzi,St Etienne,DEF,,,,1.0,,,1.0,,,0.1,,0.0,,0.2,,,,,,,,,,,,,,,2.0
Mason Greenwood,Marseille,ATT,2.0,33.7,5.0,12.0,10.0,,47.0,,0.2,7.8,0.25,16.3,0.52,19.9,0.8,,0.67,,0.4,,2.0,0.8,,,,1.8,1.7,21.0,3.0
Massadio Haidara,Brest,DEF,1.2,29.4,,1.0,,0.1,8.0,,3.3,0.8,0.05,0.3,0.02,0.2,1.1,,,,1.4,,1.0,0.3,2.0,,,0.1,0.8,,1.0
Mathew Ryan,Lens,GK,,,,,,,,6.0,,0.0,,,,,,,,,,,,,,,,,,,
Mathias Pereira Lage,Brest,ATT,0.6,16.1,7.0,9.0,6.0,0.1,22.0,,1.0,3.3,0.19,3.4,0.19,3.6,1.7,,0.11,,1.1,1.0,,0.7,,,,0.9,0.6,2.0,4.0
Mathieu Cafaro,St Etienne,ATT,,,,1.0,4.0,,13.0,,,1.3,,1.5,,1.5,,,,,,1.0,,,1.0,,,,,1.0,3.0
Mathieu Gorgelin,Le Havre,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,2.0
Mathis Amougou,St Etienne,MID,0.8,24.3,,,,,7.0,,0.4,0.3,0.03,0.5,0.05,0.0,0.6,,,,1.3,,,0.3,,,,0.1,0.5,,2.0
Mathéo Bodmer,Le Havre,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Matias Fernandez-Pardo,Lille,ATT,0.5,18.3,2.0,6.0,3.0,,16.0,,0.4,1.9,0.16,2.8,0.24,3.8,1.5,,0.34,,0.3,,1.0,0.6,,,,1.0,1.7,4.0,4.0
Matthis Abline,Nantes,ATT,0.4,11.2,2.0,6.0,6.0,0.0,27.0,,1.1,3.4,0.11,8.1,0.26,8.2,1.1,,0.29,,0.1,,,0.7,,,,0.9,1.1,9.0,3.0
Matvey Safonov,Paris Saint-Germain,GK,,,,,,,,3.0,,0.0,,,,,,,,,,,,,,,,,,,
Maxence Caqueret,Lyon,MID,,,,1.0,1.0,,10.0,,,0.6,,0.7,,0.2,,,,,,,,,,,,,,,1.0
Maxime Bernauer,St Etienne,DEF,,,,,,,1.0,,,0.1,,0.1,,,,,,,,1.0,,,1.0,,,,,,2.0
Melvin Bard,Nice,DEF,1.6,36.2,1.0,4.0,3.0,0.6,15.0,,2.3,2.5,0.12,2.2,0.1,2.2,0.8,,0.09,,1.3,,,0.2,2.0,,,0.4,1.0,2.0,2.0
Melvin Zinga,Angers,GK,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,
Meschack Elia,Nantes,ATT,,,,,1.0,,3.0,,,0.2,,1.1,,1.0,,,,,,,,,,,,,,1.0,
Mickael Nade,St Etienne,DEF,1.6,49.4,2.0,2.0,,0.8,7.0,,5.3,0.5,0.02,0.5,0.02,0.9,0.8,,0.04,,1.3,1.0,1.0,0.2,,,,0.1,0.2,1.0,2.0
Miha Zajc,Toulouse,MID,2.2,55.2,,,1.0,0.4,3.0,,2.5,0.2,0.07,0.2,0.08,0.2,1.8,,,,1.1,,,0.4,,,,0.7,1.1,,2.0
Mika Biereth,Monaco,ATT,,,2.0,8.0,10.0,,22.0,,,3.2,,11.3,,12.9,,,,,,,1.0,,,,,,,13.0,1.0
Mikayil Faye,Rennes,DEF,,,,,,,1.0,,,0.3,,0.4,,0.8,,,,,,1.0,,,1.0,,,,,,1.0
Milan Skriniar,Paris Saint-Germain,DEF,,,,,,,1.0,,,0.0,,0.2,,,,,,,,,,,,,,,,,1.0
Milos Lukovic,Strasbourg,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Mitchel Bakker,Lille,ATT,1.4,35.4,2.0,4.0,4.0,0.1,23.0,,0.9,2.3,0.18,3.0,0.23,3.6,1.4,,0.24,,0.9,,,0.2,1.0,,,0.8,0.9,3.0,3.0
Moatasem Al Musrati,Monaco,MID,,,1.0,1.0,,,5.0,,,0.5,,0.5,,0.1,,,,,,,,,,,,,,1.0,
Modibo Sagnan,Montpellier,DEF,3.1,36.9,,1.0,,0.6,7.0,,4.9,0.6,0.02,0.8,0.03,1.3,1.4,,0.09,,1.2,1.0,,0.1,,,,0.2,0.6,2.0,10.0
Mohamed Abdelmonem,Nice,DEF,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,2.0
Mohamed Bamba,Reims,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Mohamed Bayo,Lille,ATT,,,1.0,1.0,3.0,,4.0,,,0.2,,2.0,,0.8,,,,,,,,,,,,,,2.0,1.0
Mohamed Daramy,Reims,MID,,,,,,,1.0,,,0.2,,0.0,,,,,,,,,,,,,,,,,
Mohamed Meite,Rennes,ATT,,,,1.0,3.0,,5.0,,,0.4,,2.4,,2.1,,,,,,,,,,,,,,2.0,
Mohamed-Ali Cho,Nice,ATT,0.4,18.2,4.0,9.0,4.0,0.1,30.0,,0.3,3.5,0.19,3.9,0.22,4.9,0.7,,0.17,,0.3,,,0.7,,,,0.8,1.1,3.0,2.0
Mohammed Salisu,Monaco,DEF,,,,,1.0,,3.0,,,0.2,,0.8,,2.3,,,,,,,,,,,,,,1.0,2.0
Moise Bombito,Nice,DEF,3.0,51.8,,,1.0,0.8,2.0,,4.8,0.6,0.02,0.9,0.04,0.1,1.1,,,,0.7,1.0,,0.1,1.0,,,0.0,0.5,,1.0
Morgan Sanson,Nice,MID,,,,,1.0,,1.0,,,0.1,,1.5,,1.7,,,,,,,,,,,,,,3.0,
Mory Gbane,Reims,MID,,,1.0,1.0,,,7.0,,,0.8,,0.2,,0.1,,,,,,,,,,,,,,,2.0
Moses Simon,Nantes,ATT,0.6,14.7,10.0,14.0,4.0,,56.0,,0.4,5.7,0.2,5.9,0.2,6.5,0.4,,0.27,,0.4,,1.0,0.9,,,,0.6,2.2,8.0,2.0
Mostafa Mohamed,Nantes,ATT,0.7,11.5,,,6.0,0.1,6.0,,2.0,0.4,0.03,5.5,0.4,5.7,2.3,,0.36,,0.7,,1.0,0.6,,,,1.2,0.9,5.0,3.0
Mousa Tamari,Montpellier,ATT,0.6,,1.0,6.0,5.0,,,,,,,,,3.8,,,,,,,,,,,,0.7,,,
Mousa Tamari,Rennes,ATT,,17.5,,,,,22.0,,0.2,2.5,0.13,4.9,0.26,,0.6,,0.16,,0.3,,2.0,0.9,,,,,1.6,3.0,4.0
Moussa Niakhaté,Lyon,DEF,1.9,55.0,,1.0,,0.6,7.0,,4.5,1.1,0.04,0.1,0.0,0.0,1.1,,,,0.8,,,,,,,0.0,0.1,,2.0
Naatan Skyttä,Toulouse,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Nabil Bentaleb,Lille,MID,,,,,,,1.0,,,0.2,,0.7,,0.7,,,,,,,,,,,,,,1.0,
Nampalys Mendy,Lens,MID,,,1.0,1.0,,,1.0,,,0.2,,0.2,,,,,,,,,,,,,,,,,2.0
Naouirou Ahamada,Rennes,MID,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Nathan Zeze,Nantes,DEF,2.8,43.5,,,,0.5,1.0,,7.1,0.2,0.01,0.3,0.02,0.1,1.0,,,,1.4,,,,,,,0.1,0.2,,6.0
Neal Maupay,Marseille,ATT,0.8,21.2,4.0,4.0,8.0,,13.0,,,1.3,0.12,4.2,0.36,4.4,0.9,,0.35,,0.2,,,0.4,1.0,,,0.9,0.5,4.0,1.0
Neil El Aynaoui,Lens,MID,1.4,44.8,1.0,3.0,1.0,0.5,22.0,,1.6,2.4,0.14,4.0,0.23,6.1,1.9,,0.45,,1.7,,,0.4,,,,0.6,0.3,8.0,4.0
Nemanja Matic,Lyon,MID,2.9,54.4,1.0,2.0,,0.4,17.0,,1.3,2.0,0.09,0.1,0.0,0.2,0.6,,,,0.8,,,0.8,,,,0.0,0.4,,1.0
Ngal Ayel Mukau,Lille,MID,0.9,43.0,1.0,,,,12.0,,1.7,0.7,0.05,0.8,0.06,1.0,1.4,,,,1.1,,,0.4,,,,0.2,0.7,,4.0
Nhoa Sangui,Reims,DEF,0.9,34.3,2.0,1.0,,0.3,5.0,,1.5,0.5,0.04,0.1,0.01,,0.7,,,,0.6,,,0.2,,,,,0.8,,3.0
Niama Sissoko,Reims,ATT,,,,,,,,,,0.0,,0.3,,,,,,,,,,,,,,,,,
Nicolas Cozza,Nantes,DEF,0.7,19.0,,2.0,2.0,0.4,7.0,,2.7,1.1,0.05,1.4,0.06,0.8,0.6,,0.04,,1.1,,1.0,0.1,1.0,,,0.3,0.2,1.0,3.0
Nicolas Pallois,Nantes,DEF,2.9,31.5,2.0,1.0,1.0,0.8,3.0,,7.0,0.4,0.02,0.4,0.02,0.0,1.0,,,,1.2,1.0,,0.1,,,,0.0,0.1,,9.0
Nicolas Pays,Montpellier,ATT,,,,1.0,1.0,,3.0,,,0.5,,1.3,,0.3,,,,,,,,,,,,,,,
Nicolás Tagliafico,Lyon,DEF,1.2,48.6,1.0,1.0,1.0,0.3,5.0,,2.3,1.4,0.07,3.0,0.14,2.7,1.9,,0.14,,1.7,,2.0,0.3,,,,0.3,0.0,3.0,7.0
Niklas Schmidt,Toulouse,MID,,,1.0,1.0,,,5.0,,,0.9,,0.1,,0.1,,,,,,,,,,,,,,,
Nikola Maksimovic,Montpellier,DEF,,,,,,,2.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,2.0
Noah Edjouma,Toulouse,ATT,,,,,2.0,,1.0,,,0.1,,1.3,,1.5,,,,,,,,,1.0,,,,,2.0,
Noham Kamara,Paris Saint-Germain,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Nordine Kandil,Strasbourg,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Nuno Mendes,Paris Saint-Germain,DEF,2.8,62.1,3.0,11.0,2.0,0.4,30.0,,1.8,4.1,0.22,2.2,0.12,3.1,0.7,,0.05,,1.0,1.0,1.0,0.4,,,,0.5,1.7,1.0,3.0
Orel Mangala,Lyon,MID,,,,,,,1.0,,,0.1,,0.1,,,,,,,,,,,,,,,,,
Osame Sahraoui,Lille,ATT,0.6,35.2,3.0,7.0,1.0,0.1,29.0,,0.6,4.3,0.3,2.9,0.2,3.8,0.6,,0.21,,0.5,,,1.0,,,,0.6,2.5,3.0,1.0
Oscar Perea,Strasbourg,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,
Othmane Maamma,Montpellier,ATT,,,1.0,1.0,1.0,,3.0,,,0.6,,0.8,,0.9,,,,,,,,,,,,,,1.0,1.0
Oumar Diakité,Reims,ATT,0.2,15.8,1.0,2.0,7.0,0.1,11.0,,0.5,1.2,0.06,5.5,0.3,3.2,1.5,,0.22,,0.2,,,0.7,,,,0.5,1.1,4.0,6.0
Ousmane Camara,Angers,DEF,,,,,,,1.0,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Ousmane Dembélé,Paris Saint-Germain,ATT,1.8,42.1,6.0,13.0,17.0,,63.0,,0.1,7.2,0.37,16.6,0.86,17.5,0.4,,1.09,,0.5,,1.0,0.6,,,,2.6,2.2,21.0,2.0
Ousmane Touré,Lille,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Oussama Targhalline,Le Havre,MID,,,,2.0,,,7.0,,,1.2,,0.2,,,,,,,,,,,,,,,,,
Pablo Rosario,Nice,MID,1.5,32.5,1.0,,4.0,0.6,16.0,,2.1,0.9,0.04,3.8,0.19,3.7,1.2,,0.15,,1.6,,,0.3,1.0,,,0.4,0.5,3.0,7.0
Pape Diong,Strasbourg,MID,,,,,,,1.0,,,0.0,,1.0,,1.6,,,,,,,,,,,,,,1.0,
Patrik Carlgren,Nantes,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Paul Akouokou,Lyon,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Paul Joly,Auxerre,MID,2.8,30.2,1.0,2.0,1.0,0.1,16.0,,2.8,1.5,0.13,0.6,0.05,0.8,0.9,,,,2.2,1.0,,0.5,1.0,,,0.4,0.5,,3.0
Pedro Chirivella,Nantes,MID,4.4,50.4,2.0,4.0,,0.2,19.0,,1.6,2.1,0.08,0.5,0.02,0.8,1.0,,,,0.7,,,0.2,,,,0.1,0.1,,6.0
Philipp Köhn,Monaco,GK,,18.1,,,,,,8.0,0.8,0.0,0.0,,,,,1.0,,-1.3,,,,,,70.8,2.4,,,,1.0
Pierre Cornud,St Etienne,DEF,,,,1.0,,,3.0,,,0.3,,,,,,,,,,1.0,,,,,,,,,2.0
Pierre Ekwah,St Etienne,MID,2.7,50.6,,2.0,,0.4,16.0,,2.6,1.6,0.06,0.7,0.03,0.6,1.5,,0.04,,1.7,,,0.3,,,,0.2,0.7,1.0,3.0
Pierre Lees-Melou,Brest,MID,5.4,52.3,2.0,4.0,,0.2,19.0,,1.4,2.2,0.13,1.2,0.07,1.9,1.9,,0.12,,0.7,,,0.4,,,,0.5,0.7,2.0,7.0
Pierre-Emile Højbjerg,Marseille,MID,1.9,89.7,4.0,4.0,2.0,0.1,43.0,,1.0,4.4,0.15,3.3,0.11,2.7,1.0,,0.07,,1.4,,,0.4,,,,0.3,0.2,2.0,5.0
Pierrick Capelle,Angers,MID,,,,3.0,,,5.0,,,0.7,,0.2,,,,,,,,,,,,,,,,,4.0
Plamedi Nsingi,Nantes,ATT,,,,,,,,,,0.0,,0.2,,0.2,,,,,,,,,,,,,,,
Pol Lirola,Marseille,DEF,0.3,39.1,2.0,1.0,1.0,0.3,8.0,,1.6,0.7,0.1,0.6,0.08,0.6,1.2,,0.13,,0.5,,,,1.0,,,0.1,0.1,1.0,1.0
Presnel Kimpembe,Paris Saint-Germain,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Prosper Peter,Angers,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Przemyslaw Frankowski,Lens,DEF,1.6,47.4,2.0,9.0,,0.1,20.0,,1.6,2.9,0.19,2.3,0.15,2.4,1.2,,0.26,,1.2,,,0.4,,,,0.5,0.4,4.0,3.0
Quentin Merlin,Marseille,MID,0.7,45.3,3.0,5.0,3.0,0.2,25.0,,0.7,2.4,0.14,2.1,0.12,2.3,0.6,,0.06,,0.8,,,0.3,,,,0.6,0.2,1.0,1.0
Rabby Nzingoula,Montpellier,MID,1.1,24.5,,2.0,1.0,0.3,9.0,,1.2,1.3,0.07,1.1,0.06,2.1,2.0,,0.05,,1.5,,,0.4,,,,0.3,1.4,1.0,11.0
Radoslaw Majecki,Monaco,GK,,,,,,,,3.0,,0.0,,,,,,,,,,,,,,,,,,,1.0
Rafik Messali,Toulouse,MID,,,1.0,3.0,1.0,,11.0,,,1.0,,0.3,,,,,,,,,,,,,,,,,
Randal Kolo Muani,Paris Saint-Germain,ATT,,,1.0,2.0,7.0,,5.0,,,0.6,,4.7,,3.0,,,,,,,1.0,,,,,,,2.0,
Rares Ilie,Nice,MID,,,,,,,4.0,,,0.2,,0.0,,,,,,,,,,,,,,,,,
Rasmus Nicolaisen,Toulouse,DEF,,,1.0,1.0,1.0,,2.0,,,0.2,,0.4,,,,,,,,,,,,,,,,,
Rassoul Ndiaye,Le Havre,ATT,1.1,27.2,,1.0,2.0,0.3,10.0,,2.0,0.9,0.07,1.8,0.15,1.0,1.0,,0.09,,1.0,,1.0,0.6,,,,0.4,0.3,1.0,2.0
Rayan Cherki,Lyon,ATT,1.8,45.0,11.0,22.0,1.0,,75.0,,0.2,11.7,0.52,5.0,0.22,7.6,0.7,,0.35,,0.3,,,0.6,,,,0.8,2.1,8.0,3.0
Rayan Fofana,Lens,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Rayan Raveloson,Auxerre,MID,,,,,,,3.0,,,0.3,,0.8,,1.2,,,,,,,,,,,,,,1.0,3.0
Reda Khadra,Reims,ATT,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,
Robinio Vaz,Marseille,ATT,,,,,1.0,,,,,0.1,,0.5,,,,,,,,,1.0,,,,,,,,
Romain Del Castillo,Brest,ATT,1.5,30.7,4.0,8.0,3.0,,37.0,,0.4,4.1,0.3,4.7,0.33,5.8,0.8,,0.43,,0.4,,,0.9,,,,0.9,1.4,6.0,
Romain Faivre,Brest,ATT,0.4,30.0,2.0,5.0,2.0,,10.0,,0.3,1.8,0.18,2.6,0.26,3.1,0.6,,0.3,,0.4,,,0.5,,,,1.0,1.7,3.0,2.0
Ruben Aguilar,Lens,MID,,,2.0,4.0,3.0,,11.0,,,1.4,,0.8,,1.0,,,,,,,,,,,,,,1.0,4.0
Rudy Matondo,Auxerre,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Rémy Cabella,Lille,ATT,0.4,52.8,2.0,5.0,4.0,0.1,26.0,,0.3,3.1,0.28,4.0,0.35,3.0,1.4,,0.09,,0.7,1.0,1.0,1.8,,,,0.6,1.7,1.0,1.0
Rémy Descamps,Lyon,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Rémy Lascary,Lens,ATT,,,1.0,2.0,3.0,,7.0,,,0.6,,3.1,,2.6,,,,,,,,,,,,,,2.0,5.0
Said Benrahma,Lyon,MID,,,3.0,5.0,3.0,,15.0,,,2.7,,2.0,,1.2,,,,,,,,,,,,,,1.0,
Saidou Sow,Nantes,DEF,,,,2.0,2.0,,4.0,,,,,1.1,0.05,1.2,,,0.05,,1.4,,,,,,,0.1,0.2,1.0,3.0
Saidou Sow,Strasbourg,DEF,2.0,44.9,1.0,,,1.0,,,3.9,0.1,0.01,,,,0.7,,,,,3.0,,0.2,,,,,,,
Saimon Bouabre,Monaco,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Saliou Diop,Brest,Code_3,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Samuel Amo-Ameyaw,Strasbourg,ATT,,,,1.0,,,5.0,,,0.9,,0.7,,1.5,,,,,,,,,,,,,,2.0,1.0
Samuel Grandsir,Le Havre,MID,,,,1.0,,,3.0,,,0.3,,,,,,,,,,,,,,,,,,,
Saël Kumbedi,Lyon,DEF,,,,,1.0,,5.0,,,0.8,,0.3,,0.3,,,,,,,,,,,,,,,3.0
Sebastian Nanasi,Strasbourg,ATT,0.6,26.2,4.0,12.0,7.0,0.1,37.0,,0.7,4.7,0.2,6.5,0.27,5.2,0.4,,0.25,,0.3,,,0.4,,,,0.5,0.8,6.0,1.0
Seko Fofana,Rennes,MID,,,1.0,1.0,4.0,,13.0,,,1.0,,1.7,,0.7,,,,,,,,,,,,,,1.0,3.0
Sekou Doucoure,Nantes,Code_1,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Senny Mayulu,Paris Saint-Germain,MID,1.3,44.2,2.0,3.0,6.0,0.3,12.0,,1.1,2.0,0.23,2.8,0.32,3.1,2.3,,0.22,,0.6,,,0.6,,,,0.9,1.7,2.0,2.0
Sergio Akieme,Reims,DEF,0.8,27.5,3.0,5.0,,0.3,21.0,,3.0,2.5,0.09,1.5,0.05,0.9,0.9,,0.07,,0.6,,,0.2,,,,0.2,0.5,2.0,5.0
Shavy Babicka,Toulouse,ATT,0.2,13.8,2.0,3.0,4.0,,13.0,,0.2,1.9,0.15,3.9,0.3,3.0,1.2,,0.31,,0.2,,,0.4,,,,0.7,0.8,4.0,2.0
Sidiki Cherif,Angers,ATT,,,,,2.0,,2.0,,,0.2,,0.7,,0.5,,,,,,,,,,,,,,,
Simon Cara,Montpellier,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Sinaly Diomandé,Auxerre,DEF,2.4,37.5,2.0,1.0,,0.8,4.0,,4.4,0.3,0.01,1.3,0.06,1.9,1.1,,0.14,,1.4,1.0,,,,,,0.2,0.4,3.0,6.0
Sofiane Diop,Nice,ATT,1.6,36.6,4.0,6.0,3.0,0.2,25.0,,0.5,2.8,0.24,6.0,0.51,6.6,1.5,,0.51,,1.5,,,0.9,,,,0.9,0.9,6.0,3.0
Sorba Thomas,Nantes,ATT,0.8,20.6,3.0,8.0,2.0,0.1,36.0,,1.6,3.0,0.2,1.5,0.1,1.0,0.9,,0.07,,0.6,,,0.6,,,,0.1,0.6,1.0,3.0
Soumaila Coulibaly,Brest,DEF,,,,,,,1.0,,,0.2,,0.2,,,,,,,,,1.0,,,,,,,,1.0
Soungoutou Magassa,Monaco,MID,2.6,47.5,1.0,2.0,,0.3,7.0,,1.6,0.7,0.06,0.5,0.04,0.4,2.5,,,,1.9,,,0.9,1.0,,,0.3,1.3,,5.0
Stefan Dzodic,Montpellier,MID,,,,,,,,,,0.0,,0.1,,,,,,,,,,,1.0,,,,,,2.0
Steve Mandanda,Rennes,GK,,17.4,,,,,2.0,6.0,0.5,0.0,0.0,,,,,1.4,,-6.1,,,,,,56.6,1.8,,0.1,,
Steve Ngoura,Le Havre,ATT,,,,1.0,3.0,,2.0,,,0.1,,1.2,,0.7,,,,,,,,,,,,,,,
Sékou Mara,Strasbourg,ATT,0.2,15.0,1.0,1.0,2.0,,5.0,,0.4,0.5,0.06,2.0,0.24,1.4,2.1,,0.12,,0.4,,,0.2,,,,0.7,1.3,1.0,2.0
Takumi Minamino,Monaco,ATT,0.8,20.6,3.0,9.0,9.0,0.0,40.0,,0.7,4.8,0.19,8.9,0.36,8.5,1.2,,0.24,,0.4,,,0.6,,,,0.8,0.5,6.0,4.0
Tanguy Coulibaly,Montpellier,ATT,0.2,18.1,,1.0,4.0,0.1,18.0,,0.1,1.1,0.06,4.2,0.26,4.9,2.8,,0.19,,0.7,1.0,,0.7,2.0,,,0.8,1.9,3.0,2.0
Tanguy Ndombélé,Nice,MID,1.1,32.9,2.0,3.0,3.0,,18.0,,0.6,1.3,0.11,2.4,0.19,0.5,0.8,,0.08,,1.1,,,0.7,,,,0.2,2.0,1.0,2.0
Tanner Tessmann,Lyon,MID,3.4,49.6,,1.0,2.0,0.5,7.0,,2.1,0.8,0.06,1.0,0.07,2.1,1.0,,0.07,,1.4,,,0.4,,,,0.7,0.7,1.0,3.0
Teddy Teuma,Reims,ATT,3.6,57.5,,2.0,1.0,0.2,13.0,,0.8,1.3,0.15,1.4,0.17,0.8,1.3,,0.12,,1.4,,,0.4,,,,0.4,0.4,1.0,1.0
Teo Barisic,Lyon,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Terem Moffi,Nice,ATT,,,,,3.0,,,,,0.0,,2.3,,2.3,,,,,,,,,,,,,,1.0,
